,path,xmin,ymin,xmax,ymax,label,width,height
0,BD_71/Melecta albifrons/Melecta albifrons6865.jpg,188.75,100.5078125,355.0,260.5078125,Anthophila,500,333
1,BD_71/Andrena hattorfiana/Andrena hattorfiana95145.jpeg,236.6071428571429,108.52232142857144,385.0,201.25,Anthophila,500,333
2,BD_71/Xylocopa valga/Xylocopa valga18291.jpg,48.75,158.48214285714286,294.3482142857143,370.0,Anthophila,333,500
3,BD_71/Anthidium florentinum/Anthidium florentinum41371.jpeg,40.0,116.25,427.5,410.0,Anthophila,500,481
4,BD_71/Bombus sylvarum/bombus_veteranus (2).jpg,53.75,51.25,361.25,365.0,Anthophila,500,376
5,BD_71/Osmia cornuta/Osmia cornuta2963.jpg,77.5,62.5,140.0,171.25,Anthophila,375,500
6,BD_71/Bombus humilis/Bombus humilis51915.jpeg,88.75,100.5078125,362.5,326.7578125,Anthophila,500,389
7,BD_71/Bombus lapidarius/Bombus lapidarius48459.jpg,131.25,41.25,425.0,298.75,Anthophila,500,375
8,BD_71/Osmia bicornis/Osmia bicornis55752.jpg,196.42857142857144,37.16517857142857,435.2678571428572,325.56696428571433,Anthophila,500,333
9,BD_71/Andrena florea/Andrena florea73914.jpeg,218.75,123.38839285714286,311.25,190.0,Anthophila,500,333
10,BD_71/Andrena florea/Andrena florea77660.jpg,194.19642857142856,102.58928571428572,361.6071428571428,318.0267857142857,Anthophila,500,383
11,BD_71/Anthophora plumipes/Anthophora plumipes58917.jpg,106.25,46.25,281.25,225.00000000000003,Anthophila,500,333
12,BD_71/Rhodanthidium septemdentatum/rh.sept.jpg,405.00000000000006,14.2578125,470.00000000000006,118.0078125,Anthophila,478,500
13,BD_71/Andrena denticulata/Andrena denticulata87652.jpg,78.125,68.38392857142857,428.75,301.25000000000006,Anthophila,500,333
14,BD_71/Bombus hortorum/Bombus hortorum60820.jpeg,150.0,93.75,331.25,272.5,Anthophila,500,350
15,BD_71/Osmia bicornis/Osmia bicornis13222.jpg,17.5,126.25,471.25,320.5714285714286,Anthophila,500,374
