,path,xmin,ymin,xmax,ymax,label,width,height
0,BD_71/Dasypoda hirtipes/Dasypoda hirtipes54246.jpeg,58.75,19.2578125,481.25,475.5078125,Anthophila,500,500
1,BD_71/Dasypoda hirtipes/Dasypoda hirtipes83966.jpeg,91.25,13.0078125,403.75,398.0078125,Anthophila,500,500
2,BD_71/Dasypoda hirtipes/Dasypoda hirtipes5983.jpg,60.267857142857146,25.272321428571427,467.5,301.7578125,Anthophila,500,333
3,BD_71/Dasypoda hirtipes/Dasypoda hirtipes33618.jpg,26.785714285714285,31.21875,380.0,280.5078125,Anthophila,500,333
4,BD_71/Dasypoda hirtipes/Dasypoda hirtipes87230.jpeg,67.5,49.25781250000001,408.4821428571428,261.6428571428572,Anthophila,500,333
5,BD_71/Dasypoda hirtipes/Dasypoda hirtipes87207.jpeg,101.25,101.7578125,407.5,278.0078125,Anthophila,500,375
6,BD_71/Dasypoda hirtipes/Dasypoda hirtipes14047.jpg,91.25,140.5078125,233.75,275.5078125,Anthophila,375,500
7,BD_71/Dasypoda hirtipes/Dasypoda hirtipes6250.jpg,88.75,98.21428571428572,277.5,446.7578125,Anthophila,333,500
8,BD_71/Dasypoda hirtipes/Dasypoda hirtipes15675.jpeg,62.5,81.7578125,403.75,319.2578125,Anthophila,500,375
9,BD_71/Dasypoda hirtipes/Dasypoda hirtipes15684.jpg,93.75,181.7578125,385.0,441.7578125,Anthophila,485,500
10,BD_71/Dasypoda hirtipes/Dasypoda hirtipes80360.jpeg,165.0,56.75781250000001,415.0,286.7578125,Anthophila,500,375
11,BD_71/Dasypoda hirtipes/Dasypoda hirtipes85363.jpeg,97.5,86.7578125,328.75,376.7578125,Anthophila,484,500
12,BD_71/Dasypoda hirtipes/Dasypoda hirtipes48112.jpeg,56.25,55.5078125,466.25,326.7578125,Anthophila,500,400
13,BD_71/Dasypoda hirtipes/Dasypoda hirtipes37186.jpeg,186.25,96.7578125,435.0,231.7578125,Anthophila,500,375
14,BD_71/Dasypoda hirtipes/Dasypoda hirtipes15066.jpeg,110.0,61.75781249999999,418.75,313.00781249999994,Anthophila,500,467
15,BD_71/Dasypoda hirtipes/Dasypoda hirtipes38921.jpg,98.75,63.00781249999999,358.75,328.0078125,Anthophila,500,351
16,BD_71/Dasypoda hirtipes/Dasypoda hirtipes76257.jpg,73.75,23.0078125,325.0,228.00781250000003,Anthophila,500,338
17,BD_71/Dasypoda hirtipes/MER 87 -28 07 2021 MERIGNY 15.jpg,75.89285714285714,25.272321428571427,359.375,245.29017857142856,Anthophila,500,333
18,BD_71/Dasypoda hirtipes/Dasypoda hirtipes40481.jpg,112.5,133.0078125,359.375,381.69642857142856,Anthophila,500,500
19,BD_71/Dasypoda hirtipes/Dasypoda hirtipes6262.jpg,56.49107142857143,102.67857142857144,312.50000000000006,289.2578125,Anthophila,333,500
20,BD_71/Dasypoda hirtipes/Dasypoda hirtipes35463.jpeg,104.91071428571428,66.7578125,355.0,323.0078125,Anthophila,500,375
21,BD_71/Dasypoda hirtipes/Dasypoda hirtipes85816.jpeg,211.25,40.736607142857146,330.35714285714283,223.0078125,Anthophila,500,365
22,BD_71/Dasypoda hirtipes/Dasypoda hirtipes89422.jpg,25.111607142857142,116.07142857142856,353.75,414.2578125,Anthophila,375,500
23,BD_71/Dasypoda hirtipes/Dasypoda hirtipes80573.jpeg,101.25,36.830357142857146,334.82142857142856,295.5078125,Anthophila,500,375
24,BD_71/Dasypoda hirtipes/hymenoptera_prof.jpg,82.58928571428571,100.44642857142856,439.7321428571428,259.4866071428572,Anthophila,500,375
25,BD_71/Dasypoda hirtipes/Dasypoda hirtipes85190.jpg,163.75,164.2578125,346.25,329.2578125,Anthophila,500,474
26,BD_71/Dasypoda hirtipes/Dasypoda hirtipes40455.jpg,60.95089285714285,58.035714285714285,213.75000000000003,260.5078125,Anthophila,333,500
27,BD_71/Dasypoda hirtipes/Dasypoda hirtipes35314.jpeg,156.25,224.2578125,285.0,355.5078125,Anthophila,375,500
28,BD_71/Dasypoda hirtipes/Dasypoda hirtipes42680.jpg,102.67857142857144,149.25781249999997,340.0,340.70982142857144,Anthophila,500,457
29,BD_71/Dasypoda hirtipes/Dasypoda hirtipes249.jpg,170.0,28.0078125,416.25,261.7578125,Anthophila,500,324
30,BD_71/Dasypoda hirtipes/Dasypoda hirtipes86465.jpg,120.0,175.5078125,191.25,284.2578125,Anthophila,375,500
31,BD_71/Dasypoda hirtipes/Dasypoda hirtipes5774.jpg,116.07142857142856,103.30357142857144,400.0,271.7578125,Anthophila,500,356
32,BD_71/Dasypoda hirtipes/Dasypoda hirtipes84250.jpg,200.0,46.875,447.5,276.7578125,Anthophila,500,375
33,BD_71/Dasypoda hirtipes/Dasypoda hirtipes5504.jpg,140.0,73.0625,338.75,224.2578125,Anthophila,500,334
34,BD_71/Dasypoda hirtipes/Dasypoda hirtipes82383.jpg,127.5,71.7578125,365.0,295.5078125,Anthophila,500,370
35,BD_71/Dasypoda hirtipes/Dasypoda hirtipes52832.jpg,160.0,71.7578125,305.0,290.5078125,Anthophila,500,375
36,BD_71/Dasypoda hirtipes/Dasypoda hirtipes15691.jpg,153.75,189.2578125,380.0,336.7578125,Anthophila,500,500
37,BD_71/Dasypoda hirtipes/Dasypoda hirtipes81824.jpeg,68.99553571428571,107.14285714285714,261.25,283.0078125,Anthophila,281,500
38,BD_71/Dasypoda hirtipes/Dasypoda hirtipes77622.jpeg,1.25,90.5078125,233.75,410.5078125,Anthophila,236,500
39,BD_71/Dasypoda hirtipes/Dasypoda hirtipes83656.jpeg,75.0,39.25781250000001,268.75,218.0078125,Anthophila,500,333
40,BD_71/Dasypoda hirtipes/Dasypoda hirtipes94154.jpeg,91.25,150.5078125,300.0,274.2578125,Anthophila,500,375
41,BD_71/Dasypoda hirtipes/Dasypoda hirtipes84581.jpg,102.5,133.0078125,257.5,246.7578125,Anthophila,375,500
42,BD_71/Dasypoda hirtipes/Dasypoda hirtipes46856.jpg,208.75,155.5078125,302.5,250.5078125,Anthophila,375,500
43,BD_71/Dasypoda hirtipes/2701.jpg,155.0,53.0078125,331.25,238.0078125,Anthophila,500,375
44,BD_71/Dasypoda hirtipes/Dasypoda hirtipes53081.jpg,220.9821428571429,75.81696428571429,415.0,206.7578125,Anthophila,500,333
45,BD_71/Dasypoda hirtipes/Dasypoda hirtipes34281.jpg,80.0,136.7578125,251.25000000000003,346.7578125,Anthophila,375,500
46,BD_71/Dasypoda hirtipes/Dasypoda hirtipes38415.jpeg,65.0,114.2578125,211.25,223.0078125,Anthophila,281,500
47,BD_71/Dasypoda hirtipes/Dasypoda hirtipes14849.jpeg,148.75,33.0078125,286.25,134.2578125,Anthophila,500,243
48,BD_71/Dasypoda hirtipes/Dasypoda hirtipes38588.jpg,176.25,96.7578125,428.75,309.2578125,Anthophila,500,375
49,BD_71/Dasypoda hirtipes/Dasypoda hirtipes14068.jpg,47.5,163.0078125,247.5,343.0078125,Anthophila,277,500
50,BD_71/Dasypoda hirtipes/Dasypoda hirtipes95508.jpg,205.3571428571429,180.80357142857144,321.42857142857144,350.44642857142856,Anthophila,500,500
51,BD_71/Dasypoda hirtipes/Dasypoda hirtipes77061.jpg,300.0,156.7578125,442.5,300.5078125,Anthophila,500,500
52,BD_71/Dasypoda hirtipes/Dasypoda hirtipes43990.jpg,130.0,164.2578125,273.75,283.0078125,Anthophila,375,500
53,BD_71/Dasypoda hirtipes/Dasypoda hirtipes80296.jpeg,160.0,119.2578125,336.25,221.7578125,Anthophila,500,375
54,BD_71/Dasypoda hirtipes/Dasypoda hirtipes4792.jpeg,189.7321428571429,76.52232142857143,346.25,176.7578125,Anthophila,500,281
55,BD_71/Dasypoda hirtipes/Dasypoda hirtipes14188.jpeg,118.75,64.25781250000001,257.5,208.0078125,Anthophila,500,333
56,BD_71/Dasypoda hirtipes/Dasypoda hirtipes83828.jpg,78.75,101.7578125,208.75,261.7578125,Anthophila,375,500
57,BD_71/Dasypoda hirtipes/Dasypoda hirtipes89800.jpeg,138.75,139.2578125,266.25,276.7578125,Anthophila,500,375
58,BD_71/Dasypoda hirtipes/Dasypoda hirtipes81537.jpeg,93.75,186.7578125,199.45982142857144,279.0178571428572,Anthophila,281,500
59,BD_71/Dasypoda hirtipes/Dasypoda hirtipes40421.jpeg,142.5,284.2578125,282.5,363.0078125,Anthophila,375,500
60,BD_71/Andrena vaga/Andrena vaga48536.jpg,52.5,44.45535714285714,441.9642857142857,361.25000000000006,Anthophila,500,383
61,BD_71/Andrena vaga/Andrena vaga3323.jpg,25.0,22.5,298.75000000000006,498.75,Anthophila,333,500
62,BD_71/Andrena vaga/Andrena vaga29454.jpg,52.5,35.714285714285715,311.25,457.5,Anthophila,371,500
63,BD_71/Andrena vaga/Andrena vaga6838.jpg,112.5,75.81696428571429,471.25,316.25000000000006,Anthophila,500,333
64,BD_71/Andrena vaga/Andrena vaga61425.jpg,25.0,19.5,397.32142857142856,345.0,Anthophila,500,364
65,BD_71/Andrena vaga/Andrena vaga19293.jpeg,93.75,104.91071428571428,300.4330357142857,286.25,Anthophila,389,500
66,BD_71/Andrena vaga/Andrena vaga19293.jpeg,38.75,286.25,190.0,406.25,Anthophila,389,500
67,BD_71/Andrena vaga/Andrena vaga51637.jpg,42.410714285714285,55.004464285714285,455.3571428571428,286.9151785714286,Anthophila,500,333
68,BD_71/Andrena vaga/Andrena vaga5945.jpg,62.50000000000001,83.75,267.5,470.0,Anthophila,333,500
69,BD_71/Andrena vaga/Andrena vaga3460.jpg,64.73214285714286,50.0,437.5,309.2142857142857,Anthophila,500,333
70,BD_71/Andrena vaga/Andrena vaga6085.jpg,17.857142857142858,38.65178571428572,493.75,310.00000000000006,Anthophila,500,333
71,BD_71/Andrena vaga/Andrena vaga5835.jpg,28.245535714285715,138.39285714285714,308.75000000000006,412.5,Anthophila,333,500
72,BD_71/Andrena vaga/Andrena vaga6081.jpg,11.160714285714286,56.49107142857143,461.25,303.75000000000006,Anthophila,500,333
73,BD_71/Andrena vaga/Andrena vaga6077.jpg,6.25,42.5,423.75,400.0,Anthophila,500,400
74,BD_71/Andrena vaga/Andrena vaga25648.jpg,28.75,44.598214285714285,410.7142857142857,281.25,Anthophila,500,333
75,BD_71/Andrena vaga/Andrena vaga56891.jpg,8.75,2.5,421.25,365.0,Anthophila,500,375
76,BD_71/Andrena vaga/Andrena vaga39944.jpg,92.5,73.75,446.25,331.25000000000006,Anthophila,500,334
77,BD_71/Andrena vaga/Andrena vaga2684.jpg,5.0,70.0,491.25,306.25000000000006,Anthophila,500,333
78,BD_71/Andrena vaga/Andrena vaga49753.jpg,67.5,31.25,331.25,383.75,Anthophila,500,500
79,BD_71/Andrena vaga/Andrena vaga5951.jpg,102.5,42.5,468.75,258.75,Anthophila,500,333
80,BD_71/Andrena vaga/Andrena vaga59456.jpg,123.75,52.50000000000001,448.6607142857143,292.8616071428572,Anthophila,500,333
81,BD_71/Andrena vaga/Andrena vaga7980.jpeg,21.25,102.57589285714286,400.0,296.25000000000006,Anthophila,500,333
82,BD_71/Andrena vaga/Andrena vaga19288.jpeg,61.25,102.5,446.25,286.25,Anthophila,500,333
83,BD_71/Andrena vaga/Andrena vaga3324.jpg,8.75,13.75,321.25,403.75,Anthophila,332,500
84,BD_71/Andrena vaga/Andrena vaga51550.jpg,98.75,133.75,381.25,277.5,Anthophila,500,333
85,BD_71/Andrena vaga/Andrena vaga19290.jpeg,25.0,65.41071428571429,428.75,275.0,Anthophila,500,333
86,BD_71/Andrena vaga/Andrena vaga51335.jpg,95.98214285714286,71.98214285714286,482.1428571428572,225.87500000000003,Anthophila,500,278
87,BD_71/Andrena vaga/Andrena vaga2935.jpg,1.25,56.25000000000001,386.25,318.75000000000006,Anthophila,500,333
88,BD_71/Andrena vaga/Andrena vaga63973.jpg,181.25,82.00892857142856,459.82142857142856,317.5,Anthophila,500,334
89,BD_71/Andrena vaga/Andrena vaga62043.jpg,70.0,135.0,285.0,365.0,Anthophila,375,500
90,BD_71/Andrena vaga/Andrena vaga8066.jpeg,18.750000000000004,62.5,188.75,196.25,Anthophila,333,500
91,BD_71/Andrena vaga/Andrena vaga63897.jpg,87.05357142857143,103.21875,365.0,275.0,Anthophila,500,367
92,BD_71/Andrena vaga/Andrena vaga3687.jpg,83.75,91.25,382.5,288.75,Anthophila,500,333
93,BD_71/Andrena vaga/Andrena vaga51835.jpeg,69.19642857142857,103.19196428571428,420.0,277.5,Anthophila,500,345
94,BD_71/Andrena vaga/Andrena vaga2680.jpg,151.78571428571428,105.54910714285714,461.25,307.50000000000006,Anthophila,500,333
